,dtc_0,dtc_1
11494,0.4166666666666667,0.5833333333333334
11495,0.53125,0.46875
11496,0.09090909090909091,0.9090909090909091
11497,0.0,1.0
11498,0.5357142857142857,0.4642857142857143
11499,1.0,0.0
11500,0.045454545454545456,0.9545454545454546
11501,0.6666666666666666,0.3333333333333333
11502,1.0,0.0
11503,0.15384615384615385,0.8461538461538461
11504,0.7916666666666666,0.20833333333333334
11505,0.9,0.1
11506,0.6551724137931034,0.3448275862068966
11507,1.0,0.0
11508,0.19230769230769232,0.8076923076923077
11509,0.2,0.8
11510,0.19230769230769232,0.8076923076923077
11511,0.7307692307692307,0.2692307692307692
11512,0.45,0.55
11513,0.967741935483871,0.03225806451612903
11514,0.8,0.2
11515,0.6774193548387096,0.3225806451612903
11516,0.4,0.6
11517,1.0,0.0
11518,1.0,0.0
11519,0.2,0.8
11520,0.95,0.05
11521,0.2,0.8
11522,1.0,0.0
11523,0.65625,0.34375
11524,1.0,0.0
11525,1.0,0.0
11526,0.9,0.1
11527,0.84,0.16
11528,0.5,0.5
11529,1.0,0.0
11530,0.22857142857142856,0.7714285714285715
11531,0.7567567567567568,0.24324324324324326
11532,0.5,0.5
11533,0.19047619047619047,0.8095238095238095
11534,0.3,0.7
11535,0.2,0.8
11536,0.5,0.5
11537,0.0,1.0
11538,0.2777777777777778,0.7222222222222222
11539,0.25806451612903225,0.7419354838709677
11540,0.42857142857142855,0.5714285714285714
11541,1.0,0.0
11542,0.0,1.0
11543,0.75,0.25
11544,1.0,0.0
11545,0.42857142857142855,0.5714285714285714
11546,0.64,0.36
11547,0.0,1.0
11548,0.02564102564102564,0.9743589743589743
11549,0.1,0.9
11550,0.95,0.05
11551,1.0,0.0
11552,0.9,0.1
11553,1.0,0.0
11554,0.18181818181818182,0.8181818181818182
11555,0.8,0.2
11556,0.6,0.4
11557,0.6764705882352942,0.3235294117647059
11558,0.08333333333333333,0.9166666666666666
11559,1.0,0.0
11560,0.045454545454545456,0.9545454545454546
11561,1.0,0.0
11562,0.1891891891891892,0.8108108108108109
11563,0.8928571428571429,0.10714285714285714
11564,0.0,1.0
11565,1.0,0.0
11566,0.5925925925925926,0.4074074074074074
11567,0.7,0.3
11568,0.6764705882352942,0.3235294117647059
11569,0.6363636363636364,0.36363636363636365
11570,0.38461538461538464,0.6153846153846154
11571,0.05,0.95
11572,1.0,0.0
11573,0.0,1.0
11574,0.5,0.5
11575,1.0,0.0
11576,0.8709677419354839,0.12903225806451613
11577,0.3548387096774194,0.6451612903225806
11578,0.02564102564102564,0.9743589743589743
11579,0.8636363636363636,0.13636363636363635
11580,0.0,1.0
11581,1.0,0.0
11582,0.45454545454545453,0.5454545454545454
11583,0.8095238095238095,0.19047619047619047
11584,0.8064516129032258,0.1935483870967742
11585,1.0,0.0
11586,0.71875,0.28125
11587,1.0,0.0
11588,0.25806451612903225,0.7419354838709677
11589,0.0,1.0
11590,0.7027027027027027,0.2972972972972973
11591,0.13793103448275862,0.8620689655172413
11592,0.42857142857142855,0.5714285714285714
11593,1.0,0.0
11594,0.4,0.6
11595,0.9565217391304348,0.043478260869565216
11596,1.0,0.0
11597,0.2857142857142857,0.7142857142857143
11598,1.0,0.0
11599,0.7916666666666666,0.20833333333333334
11600,0.8148148148148148,0.18518518518518517
11601,0.8928571428571429,0.10714285714285714
11602,0.03225806451612903,0.967741935483871
11603,0.23809523809523808,0.7619047619047619
11604,0.5,0.5
11605,1.0,0.0
11606,0.95,0.05
11607,0.9,0.1
11608,0.25,0.75
11609,0.043478260869565216,0.9565217391304348
11610,0.0,1.0
11611,0.0,1.0
11612,1.0,0.0
11613,1.0,0.0
11614,1.0,0.0
11615,0.6285714285714286,0.37142857142857144
11616,1.0,0.0
11617,1.0,0.0
11618,0.9,0.1
11619,0.55,0.45
11620,1.0,0.0
11621,0.2727272727272727,0.7272727272727273
11622,0.4838709677419355,0.5161290322580645
11623,0.5714285714285714,0.42857142857142855
11624,0.0,1.0
11625,1.0,0.0
11626,0.2777777777777778,0.7222222222222222
11627,0.47619047619047616,0.5238095238095238
11628,0.0,1.0
11629,0.20689655172413793,0.7931034482758621
11630,0.5416666666666666,0.4583333333333333
11631,1.0,0.0
11632,0.4,0.6
11633,1.0,0.0
11634,1.0,0.0
11635,0.3333333333333333,0.6666666666666666
11636,0.6538461538461539,0.34615384615384615
11637,0.9655172413793104,0.034482758620689655
11638,0.6,0.4
11639,0.7857142857142857,0.21428571428571427
11640,0.6071428571428571,0.39285714285714285
11641,0.35,0.65
11642,0.15,0.85
11643,0.7727272727272727,0.22727272727272727
11644,0.5,0.5
11645,0.5384615384615384,0.46153846153846156
11646,0.6,0.4
11647,0.6388888888888888,0.3611111111111111
11648,0.5652173913043478,0.43478260869565216
11649,0.0,1.0
11650,0.8095238095238095,0.19047619047619047
11651,0.34375,0.65625
11652,0.8,0.2
11653,0.1,0.9
11654,0.8148148148148148,0.18518518518518517
11655,0.0,1.0
11656,0.0,1.0
11657,0.3333333333333333,0.6666666666666666
11658,0.2,0.8
11659,0.45454545454545453,0.5454545454545454
11660,0.2777777777777778,0.7222222222222222
11661,0.17857142857142858,0.8214285714285714
11662,0.0,1.0
11663,0.0,1.0
11664,0.4,0.6
11665,1.0,0.0
11666,0.5,0.5
11667,1.0,0.0
11668,0.7428571428571429,0.2571428571428571
11669,0.45,0.55
11670,1.0,0.0
11671,0.9615384615384616,0.038461538461538464
11672,0.6666666666666666,0.3333333333333333
11673,0.0,1.0
11674,0.0,1.0
11675,0.35,0.65
11676,0.6818181818181818,0.3181818181818182
11677,0.8095238095238095,0.19047619047619047
11678,0.8125,0.1875
11679,0.10714285714285714,0.8928571428571429
11680,0.25806451612903225,0.7419354838709677
11681,1.0,0.0
11682,0.0,1.0
11683,0.36,0.64
11684,0.9,0.1
11685,0.9,0.1
11686,0.52,0.48
11687,1.0,0.0
11688,0.5588235294117647,0.4411764705882353
11689,0.5,0.5
11690,0.125,0.875
11691,0.36363636363636365,0.6363636363636364
11692,0.6190476190476191,0.38095238095238093
11693,0.375,0.625
11694,0.8260869565217391,0.17391304347826086
11695,0.0,1.0
11696,0.9,0.1
11697,0.0,1.0
11698,0.23333333333333334,0.7666666666666667
11699,0.0,1.0
11700,0.0,1.0
11701,0.4090909090909091,0.5909090909090909
11702,0.1,0.9
11703,0.391304347826087,0.6086956521739131
11704,0.28,0.72
11705,1.0,0.0
11706,0.0,1.0
11707,0.0,1.0
11708,1.0,0.0
11709,0.3684210526315789,0.631578947368421
11710,0.8157894736842105,0.18421052631578946
11711,0.39285714285714285,0.6071428571428571
11712,0.55,0.45
11713,0.02564102564102564,0.9743589743589743
11714,0.7941176470588235,0.20588235294117646
11715,0.95,0.05
11716,0.1,0.9
11717,0.55,0.45
11718,0.6956521739130435,0.30434782608695654
11719,0.0,1.0
11720,1.0,0.0
11721,0.05263157894736842,0.9473684210526315
11722,1.0,0.0
11723,0.4,0.6
11724,0.7567567567567568,0.24324324324324326
11725,0.09090909090909091,0.9090909090909091
11726,0.5897435897435898,0.41025641025641024
11727,0.0,1.0
11728,0.8620689655172413,0.13793103448275862
11729,1.0,0.0
11730,0.7916666666666666,0.20833333333333334
11731,0.0,1.0
11732,0.0,1.0
11733,0.38461538461538464,0.6153846153846154
11734,0.0,1.0
11735,0.5909090909090909,0.4090909090909091
11736,0.52,0.48
11737,0.6363636363636364,0.36363636363636365
11738,0.0,1.0
11739,0.0,1.0
11740,1.0,0.0
11741,1.0,0.0
11742,0.7142857142857143,0.2857142857142857
11743,0.45454545454545453,0.5454545454545454
11744,0.4444444444444444,0.5555555555555556
11745,0.95,0.05
11746,0.5714285714285714,0.42857142857142855
11747,0.34782608695652173,0.6521739130434783
11748,0.44,0.56
11749,0.037037037037037035,0.9629629629629629
11750,0.0,1.0
11751,0.0,1.0
11752,0.7916666666666666,0.20833333333333334
11753,1.0,0.0
11754,0.05,0.95
11755,0.8148148148148148,0.18518518518518517
11756,1.0,0.0
11757,0.0,1.0
11758,0.12,0.88
11759,1.0,0.0
11760,0.21212121212121213,0.7878787878787878
11761,0.3793103448275862,0.6206896551724138
11762,0.7837837837837838,0.21621621621621623
11763,0.20689655172413793,0.7931034482758621
11764,1.0,0.0
11765,0.10256410256410256,0.8974358974358975
11766,0.6,0.4
11767,0.08333333333333333,0.9166666666666666
11768,0.65,0.35
11769,0.9166666666666666,0.08333333333333333
11770,0.7142857142857143,0.2857142857142857
11771,0.045454545454545456,0.9545454545454546
11772,0.0,1.0
11773,1.0,0.0
11774,0.0,1.0
11775,0.0,1.0
11776,1.0,0.0
11777,0.05,0.95
11778,0.0,1.0
11779,0.7272727272727273,0.2727272727272727
11780,1.0,0.0
11781,1.0,0.0
11782,0.28,0.72
11783,0.967741935483871,0.03225806451612903
11784,0.0,1.0
11785,0.27586206896551724,0.7241379310344828
11786,0.55,0.45
11787,0.95,0.05
11788,0.6818181818181818,0.3181818181818182
11789,0.53125,0.46875
11790,0.30303030303030304,0.696969696969697
11791,0.0,1.0
11792,0.0,1.0
11793,0.3333333333333333,0.6666666666666666
11794,0.37037037037037035,0.6296296296296297
11795,0.30303030303030304,0.696969696969697
11796,0.85,0.15
11797,0.6956521739130435,0.30434782608695654
11798,0.2222222222222222,0.7777777777777778
11799,0.0,1.0
11800,0.9428571428571428,0.05714285714285714
11801,0.3333333333333333,0.6666666666666666
11802,0.3684210526315789,0.631578947368421
11803,0.0,1.0
11804,0.12,0.88
11805,0.8709677419354839,0.12903225806451613
11806,0.42857142857142855,0.5714285714285714
11807,0.0,1.0
11808,0.16,0.84
11809,0.95,0.05
11810,1.0,0.0
11811,0.0,1.0
11812,0.38461538461538464,0.6153846153846154
11813,0.8620689655172413,0.13793103448275862
11814,0.7619047619047619,0.23809523809523808
11815,0.9166666666666666,0.08333333333333333
11816,0.5135135135135135,0.4864864864864865
11817,0.0,1.0
11818,0.0,1.0
11819,0.6666666666666666,0.3333333333333333
11820,0.75,0.25
11821,0.1,0.9
11822,0.0,1.0
11823,1.0,0.0
11824,0.868421052631579,0.13157894736842105
11825,1.0,0.0
11826,0.02564102564102564,0.9743589743589743
11827,0.8620689655172413,0.13793103448275862
11828,0.6774193548387096,0.3225806451612903
11829,0.7,0.3
11830,0.0,1.0
11831,0.6551724137931034,0.3448275862068966
11832,0.34375,0.65625
11833,0.25,0.75
11834,0.2,0.8
11835,0.0,1.0
11836,0.9,0.1
11837,0.35,0.65
11838,0.0,1.0
11839,0.2,0.8
11840,0.18181818181818182,0.8181818181818182
11841,0.9666666666666667,0.03333333333333333
11842,0.0,1.0
11843,0.6,0.4
11844,0.0,1.0
11845,0.0,1.0
11846,0.35,0.65
11847,0.5555555555555556,0.4444444444444444
11848,0.9655172413793104,0.034482758620689655
11849,0.2,0.8
11850,0.05263157894736842,0.9473684210526315
11851,0.5909090909090909,0.4090909090909091
11852,0.4,0.6
11853,0.391304347826087,0.6086956521739131
11854,0.08333333333333333,0.9166666666666666
11855,0.75,0.25
11856,0.0,1.0
11857,0.8076923076923077,0.19230769230769232
11858,0.5714285714285714,0.42857142857142855
11859,0.6,0.4
11860,0.42857142857142855,0.5714285714285714
11861,0.0,1.0
11862,0.42857142857142855,0.5714285714285714
11863,1.0,0.0
11864,0.9655172413793104,0.034482758620689655
11865,0.5416666666666666,0.4583333333333333
11866,0.5833333333333334,0.4166666666666667
11867,0.20833333333333334,0.7916666666666666
11868,0.2,0.8
11869,0.8571428571428571,0.14285714285714285
11870,0.3448275862068966,0.6551724137931034
11871,0.125,0.875
11872,0.13636363636363635,0.8636363636363636
11873,0.21052631578947367,0.7894736842105263
11874,0.375,0.625
11875,0.0,1.0
11876,0.4,0.6
11877,0.35,0.65
11878,0.0,1.0
11879,0.21052631578947367,0.7894736842105263
11880,0.38461538461538464,0.6153846153846154
11881,1.0,0.0
11882,1.0,0.0
11883,0.85,0.15
11884,0.8636363636363636,0.13636363636363635
11885,0.2916666666666667,0.7083333333333334
11886,0.35,0.65
11887,0.0,1.0
11888,0.02564102564102564,0.9743589743589743
11889,0.71875,0.28125
11890,0.35,0.65
11891,0.13157894736842105,0.868421052631579
11892,0.5625,0.4375
11893,0.5,0.5
11894,0.36,0.64
11895,1.0,0.0
11896,0.07692307692307693,0.9230769230769231
11897,0.5625,0.4375
11898,0.9629629629629629,0.037037037037037035
11899,1.0,0.0
11900,0.8,0.2
11901,0.0,1.0
11902,0.0,1.0
11903,0.55,0.45
11904,0.0,1.0
11905,1.0,0.0
11906,0.6774193548387096,0.3225806451612903
11907,0.35294117647058826,0.6470588235294118
11908,0.5833333333333334,0.4166666666666667
11909,0.07692307692307693,0.9230769230769231
11910,0.22727272727272727,0.7727272727272727
11911,0.22857142857142856,0.7714285714285715
11912,0.868421052631579,0.13157894736842105
11913,1.0,0.0
11914,0.6,0.4
11915,1.0,0.0
11916,0.5925925925925926,0.4074074074074074
11917,0.7142857142857143,0.2857142857142857
11918,0.52,0.48
11919,0.7027027027027027,0.2972972972972973
11920,0.5625,0.4375
11921,0.5925925925925926,0.4074074074074074
11922,0.0,1.0
11923,1.0,0.0
11924,0.12903225806451613,0.8709677419354839
11925,0.5833333333333334,0.4166666666666667
11926,0.0,1.0
11927,0.8571428571428571,0.14285714285714285
11928,0.2,0.8
11929,0.8,0.2
11930,1.0,0.0
11931,0.0,1.0
11932,0.0,1.0
11933,0.09090909090909091,0.9090909090909091
11934,1.0,0.0
11935,0.41935483870967744,0.5806451612903226
11936,1.0,0.0
11937,0.15,0.85
11938,0.55,0.45
11939,0.7692307692307693,0.23076923076923078
11940,0.0,1.0
11941,0.5555555555555556,0.4444444444444444
11942,1.0,0.0
11943,0.16666666666666666,0.8333333333333334
11944,0.75,0.25
11945,1.0,0.0
11946,0.7714285714285715,0.22857142857142856
11947,0.48,0.52
11948,1.0,0.0
11949,0.72,0.28
11950,0.6333333333333333,0.36666666666666664
11951,0.85,0.15
11952,0.0,1.0
11953,0.5135135135135135,0.4864864864864865
11954,1.0,0.0
11955,0.0,1.0
11956,0.1,0.9
11957,1.0,0.0
11958,0.0,1.0
11959,0.6666666666666666,0.3333333333333333
11960,0.6190476190476191,0.38095238095238093
11961,1.0,0.0
11962,0.0,1.0
11963,0.5,0.5
11964,0.5357142857142857,0.4642857142857143
11965,1.0,0.0
11966,0.0,1.0
11967,0.8,0.2
11968,0.4375,0.5625
11969,0.84,0.16
11970,0.8571428571428571,0.14285714285714285
11971,0.2777777777777778,0.7222222222222222
11972,0.2,0.8
11973,0.2916666666666667,0.7083333333333334
11974,1.0,0.0
11975,0.9583333333333334,0.041666666666666664
11976,0.5833333333333334,0.4166666666666667
11977,0.0,1.0
11978,0.45454545454545453,0.5454545454545454
11979,0.5135135135135135,0.4864864864864865
11980,0.0,1.0
11981,0.48148148148148145,0.5185185185185185
11982,0.35,0.65
11983,1.0,0.0
11984,0.5,0.5
11985,1.0,0.0
11986,0.4074074074074074,0.5925925925925926
11987,0.0,1.0
11988,0.3333333333333333,0.6666666666666666
11989,0.0,1.0
11990,0.5185185185185185,0.48148148148148145
11991,0.0,1.0
11992,0.55,0.45
11993,0.0,1.0
11994,0.5,0.5
11995,0.0,1.0
11996,0.0,1.0
11997,1.0,0.0
11998,0.0,1.0
11999,0.9,0.1
12000,0.35,0.65
12001,1.0,0.0
12002,0.36,0.64
12003,0.35,0.65
12004,0.55,0.45
12005,0.71875,0.28125
12006,0.0,1.0
12007,0.0,1.0
12008,0.95,0.05
12009,1.0,0.0
12010,0.05,0.95
12011,1.0,0.0
12012,0.0,1.0
12013,0.6,0.4
12014,0.95,0.05
12015,0.2727272727272727,0.7272727272727273
12016,0.05,0.95
12017,0.8636363636363636,0.13636363636363635
12018,0.0,1.0
12019,0.25,0.75
12020,0.6,0.4
12021,0.7837837837837838,0.21621621621621623
12022,0.12903225806451613,0.8709677419354839
12023,0.972972972972973,0.02702702702702703
12024,0.6428571428571429,0.35714285714285715
12025,0.9428571428571428,0.05714285714285714
12026,0.09523809523809523,0.9047619047619048
12027,1.0,0.0
12028,0.6666666666666666,0.3333333333333333
12029,0.5,0.5
12030,0.6818181818181818,0.3181818181818182
12031,0.8095238095238095,0.19047619047619047
12032,0.34375,0.65625
12033,0.0,1.0
12034,0.34782608695652173,0.6521739130434783
12035,0.34615384615384615,0.6538461538461539
12036,0.0,1.0
12037,0.3055555555555556,0.6944444444444444
12038,0.42857142857142855,0.5714285714285714
12039,0.0,1.0
12040,0.8148148148148148,0.18518518518518517
12041,1.0,0.0
12042,0.8205128205128205,0.1794871794871795
12043,0.6333333333333333,0.36666666666666664
12044,1.0,0.0
12045,0.05,0.95
12046,0.4444444444444444,0.5555555555555556
12047,0.7428571428571429,0.2571428571428571
12048,1.0,0.0
12049,1.0,0.0
12050,0.0,1.0
12051,1.0,0.0
12052,0.1935483870967742,0.8064516129032258
12053,0.0,1.0
12054,0.5,0.5
12055,0.25806451612903225,0.7419354838709677
12056,0.7727272727272727,0.22727272727272727
12057,0.25,0.75
12058,0.18181818181818182,0.8181818181818182
12059,0.41935483870967744,0.5806451612903226
12060,0.0,1.0
12061,0.7619047619047619,0.23809523809523808
12062,0.8125,0.1875
12063,0.8787878787878788,0.12121212121212122
12064,1.0,0.0
12065,1.0,0.0
12066,0.02564102564102564,0.9743589743589743
12067,0.17647058823529413,0.8235294117647058
12068,1.0,0.0
12069,0.36,0.64
12070,0.23333333333333334,0.7666666666666667
12071,0.5,0.5
12072,0.17391304347826086,0.8260869565217391
12073,0.0,1.0
12074,0.25806451612903225,0.7419354838709677
12075,1.0,0.0
12076,0.8620689655172413,0.13793103448275862
12077,0.36,0.64
12078,0.25,0.75
12079,0.967741935483871,0.03225806451612903
12080,1.0,0.0
12081,0.12121212121212122,0.8787878787878788
12082,1.0,0.0
12083,1.0,0.0
12084,0.3333333333333333,0.6666666666666666
12085,0.0,1.0
12086,0.3684210526315789,0.631578947368421
12087,0.7428571428571429,0.2571428571428571
12088,0.7916666666666666,0.20833333333333334
12089,0.0,1.0
12090,0.0,1.0
12091,1.0,0.0
12092,0.9,0.1
12093,0.5428571428571428,0.45714285714285713
12094,0.47368421052631576,0.5263157894736842
12095,0.0,1.0
12096,0.07692307692307693,0.9230769230769231
12097,0.9696969696969697,0.030303030303030304
12098,0.6,0.4
12099,0.64,0.36
12100,0.25,0.75
12101,0.2,0.8
12102,1.0,0.0
12103,1.0,0.0
12104,0.7,0.3
12105,0.38461538461538464,0.6153846153846154
12106,0.55,0.45
12107,0.0,1.0
12108,1.0,0.0
12109,0.5,0.5
12110,0.0,1.0
12111,0.2608695652173913,0.7391304347826086
12112,1.0,0.0
12113,1.0,0.0
12114,1.0,0.0
12115,1.0,0.0
12116,0.13793103448275862,0.8620689655172413
12117,1.0,0.0
12118,0.0,1.0
12119,0.0,1.0
12120,1.0,0.0
12121,0.35,0.65
12122,0.5294117647058824,0.47058823529411764
12123,0.75,0.25
12124,1.0,0.0
12125,0.7714285714285715,0.22857142857142856
12126,0.3181818181818182,0.6818181818181818
12127,1.0,0.0
12128,0.5,0.5
12129,0.0,1.0
12130,0.2,0.8
12131,0.75,0.25
12132,0.2,0.8
12133,1.0,0.0
12134,0.34375,0.65625
12135,0.8461538461538461,0.15384615384615385
12136,0.4166666666666667,0.5833333333333334
12137,0.2903225806451613,0.7096774193548387
12138,0.30434782608695654,0.6956521739130435
12139,0.0,1.0
12140,1.0,0.0
12141,0.15,0.85
12142,0.0,1.0
12143,0.16666666666666666,0.8333333333333334
12144,0.5357142857142857,0.4642857142857143
12145,0.3333333333333333,0.6666666666666666
12146,0.0,1.0
12147,1.0,0.0
12148,0.46153846153846156,0.5384615384615384
12149,1.0,0.0
12150,0.0,1.0
12151,0.02564102564102564,0.9743589743589743
12152,0.35,0.65
12153,0.8636363636363636,0.13636363636363635
12154,0.8125,0.1875
12155,0.9130434782608695,0.08695652173913043
12156,0.72,0.28
12157,0.47619047619047616,0.5238095238095238
12158,0.6285714285714286,0.37142857142857144
12159,0.0,1.0
12160,0.8,0.2
12161,0.0,1.0
12162,0.0,1.0
12163,0.0,1.0
12164,1.0,0.0
12165,1.0,0.0
12166,0.4166666666666667,0.5833333333333334
12167,0.0,1.0
12168,0.125,0.875
12169,0.3,0.7
12170,0.9,0.1
12171,0.4166666666666667,0.5833333333333334
12172,0.8260869565217391,0.17391304347826086
12173,0.391304347826087,0.6086956521739131
12174,0.5,0.5
12175,0.36,0.64
12176,0.7567567567567568,0.24324324324324326
12177,0.24,0.76
12178,0.8787878787878788,0.12121212121212122
12179,0.0,1.0
12180,0.42857142857142855,0.5714285714285714
12181,0.0,1.0
12182,0.3076923076923077,0.6923076923076923
12183,0.95,0.05
12184,0.0,1.0
12185,0.18181818181818182,0.8181818181818182
12186,0.5428571428571428,0.45714285714285713
12187,1.0,0.0
12188,0.0,1.0
12189,1.0,0.0
12190,0.0,1.0
12191,0.45454545454545453,0.5454545454545454
12192,0.6666666666666666,0.3333333333333333
12193,0.7142857142857143,0.2857142857142857
12194,0.0,1.0
12195,0.42857142857142855,0.5714285714285714
12196,0.9523809523809523,0.047619047619047616
12197,0.0,1.0
12198,1.0,0.0
12199,0.5217391304347826,0.4782608695652174
12200,0.7575757575757576,0.24242424242424243
12201,0.15,0.85
12202,0.23809523809523808,0.7619047619047619
12203,1.0,0.0
12204,0.0,1.0
12205,1.0,0.0
12206,0.0,1.0
12207,0.16666666666666666,0.8333333333333334
12208,0.6071428571428571,0.39285714285714285
12209,0.36666666666666664,0.6333333333333333
12210,0.7272727272727273,0.2727272727272727
12211,0.7241379310344828,0.27586206896551724
12212,0.0,1.0
12213,0.0,1.0
12214,0.6956521739130435,0.30434782608695654
12215,0.0,1.0
12216,0.9565217391304348,0.043478260869565216
12217,0.972972972972973,0.02702702702702703
12218,0.13636363636363635,0.8636363636363636
12219,0.0,1.0
12220,0.8636363636363636,0.13636363636363635
12221,1.0,0.0
12222,0.02702702702702703,0.972972972972973
12223,0.09523809523809523,0.9047619047619048
12224,1.0,0.0
12225,0.2777777777777778,0.7222222222222222
12226,1.0,0.0
12227,0.23809523809523808,0.7619047619047619
12228,0.45,0.55
12229,0.8205128205128205,0.1794871794871795
12230,0.6190476190476191,0.38095238095238093
12231,0.45454545454545453,0.5454545454545454
12232,0.7714285714285715,0.22857142857142856
12233,0.95,0.05
12234,1.0,0.0
12235,0.0,1.0
12236,0.2608695652173913,0.7391304347826086
12237,1.0,0.0
12238,0.95,0.05
12239,0.0,1.0
12240,0.0,1.0
12241,1.0,0.0
12242,0.95,0.05
12243,0.0,1.0
12244,0.2,0.8
12245,0.5925925925925926,0.4074074074074074
12246,0.1,0.9
12247,1.0,0.0
12248,0.0,1.0
12249,0.0,1.0
12250,0.375,0.625
12251,0.75,0.25
12252,1.0,0.0
12253,0.18181818181818182,0.8181818181818182
12254,0.0,1.0
12255,0.0,1.0
12256,1.0,0.0
12257,0.8,0.2
12258,0.16666666666666666,0.8333333333333334
12259,0.15,0.85
12260,0.6,0.4
12261,0.0,1.0
12262,0.7027027027027027,0.2972972972972973
12263,1.0,0.0
12264,0.55,0.45
12265,0.2,0.8
12266,1.0,0.0
12267,0.35,0.65
12268,0.55,0.45
12269,0.8095238095238095,0.19047619047619047
12270,0.5,0.5
12271,0.9696969696969697,0.030303030303030304
12272,0.4,0.6
12273,0.4782608695652174,0.5217391304347826
12274,0.08333333333333333,0.9166666666666666
12275,0.39473684210526316,0.6052631578947368
12276,0.0,1.0
12277,0.9,0.1
12278,0.8157894736842105,0.18421052631578946
12279,0.7027027027027027,0.2972972972972973
12280,0.48717948717948717,0.5128205128205128
12281,0.0,1.0
12282,0.75,0.25
12283,0.1,0.9
12284,0.0,1.0
12285,0.10714285714285714,0.8928571428571429
12286,0.0,1.0
12287,0.44,0.56
12288,0.34615384615384615,0.6538461538461539
12289,0.0,1.0
12290,0.3,0.7
12291,0.2571428571428571,0.7428571428571429
12292,0.5588235294117647,0.4411764705882353
12293,0.38461538461538464,0.6153846153846154
12294,0.2903225806451613,0.7096774193548387
12295,0.0,1.0
12296,0.5,0.5
12297,0.3333333333333333,0.6666666666666666
12298,1.0,0.0
12299,0.0,1.0
12300,1.0,0.0
12301,1.0,0.0
12302,0.3,0.7
12303,0.0,1.0
12304,1.0,0.0
12305,0.5,0.5
12306,0.0,1.0
12307,0.6,0.4
12308,0.20833333333333334,0.7916666666666666
12309,1.0,0.0
12310,0.2608695652173913,0.7391304347826086
12311,0.6,0.4
12312,0.5714285714285714,0.42857142857142855
12313,0.0,1.0
12314,0.0,1.0
12315,1.0,0.0
12316,0.0,1.0
12317,0.95,0.05
12318,0.48,0.52
12319,1.0,0.0
12320,0.7241379310344828,0.27586206896551724
12321,0.375,0.625
12322,0.25,0.75
12323,0.0,1.0
12324,1.0,0.0
12325,0.6551724137931034,0.3448275862068966
12326,0.9,0.1
12327,0.20689655172413793,0.7931034482758621
12328,1.0,0.0
12329,1.0,0.0
12330,0.8461538461538461,0.15384615384615385
12331,0.7027027027027027,0.2972972972972973
12332,0.9333333333333333,0.06666666666666667
12333,0.5,0.5
12334,1.0,0.0
12335,0.5,0.5
12336,0.44,0.56
12337,1.0,0.0
12338,0.9655172413793104,0.034482758620689655
12339,0.5897435897435898,0.41025641025641024
12340,0.13043478260869565,0.8695652173913043
12341,0.18181818181818182,0.8181818181818182
12342,0.95,0.05
12343,0.0,1.0
12344,0.9,0.1
12345,1.0,0.0
12346,0.10256410256410256,0.8974358974358975
12347,0.15,0.85
12348,0.3333333333333333,0.6666666666666666
12349,0.85,0.15
12350,1.0,0.0
12351,0.0,1.0
12352,1.0,0.0
12353,0.0,1.0
12354,0.35,0.65
12355,0.03225806451612903,0.967741935483871
12356,1.0,0.0
12357,0.6818181818181818,0.3181818181818182
12358,0.55,0.45
12359,0.9,0.1
12360,1.0,0.0
12361,0.4,0.6
12362,0.0,1.0
12363,0.95,0.05
12364,0.22857142857142856,0.7714285714285715
12365,0.32,0.68
12366,0.0,1.0
12367,0.84,0.16
12368,0.6774193548387096,0.3225806451612903
12369,0.9666666666666667,0.03333333333333333
12370,1.0,0.0
12371,0.5333333333333333,0.4666666666666667
12372,0.0,1.0
12373,1.0,0.0
12374,0.8,0.2
12375,0.34782608695652173,0.6521739130434783
12376,0.0,1.0
12377,0.0,1.0
12378,1.0,0.0
12379,0.7307692307692307,0.2692307692307692
12380,0.09523809523809523,0.9047619047619048
12381,0.95,0.05
12382,0.6071428571428571,0.39285714285714285
12383,1.0,0.0
12384,0.6,0.4
12385,0.38461538461538464,0.6153846153846154
12386,0.7096774193548387,0.2903225806451613
12387,0.0,1.0
12388,0.5,0.5
12389,0.0,1.0
12390,0.35,0.65
12391,0.6190476190476191,0.38095238095238093
12392,0.125,0.875
12393,0.40625,0.59375
12394,0.9,0.1
12395,0.15,0.85
12396,0.03225806451612903,0.967741935483871
12397,1.0,0.0
12398,0.9655172413793104,0.034482758620689655
12399,0.55,0.45
12400,0.7575757575757576,0.24242424242424243
12401,0.42857142857142855,0.5714285714285714
12402,0.47368421052631576,0.5263157894736842
12403,0.6190476190476191,0.38095238095238093
12404,0.23333333333333334,0.7666666666666667
12405,0.1,0.9
12406,0.5625,0.4375
12407,0.8636363636363636,0.13636363636363635
12408,0.65,0.35
12409,0.38461538461538464,0.6153846153846154
12410,1.0,0.0
12411,0.9655172413793104,0.034482758620689655
12412,1.0,0.0
12413,0.4074074074074074,0.5925925925925926
12414,0.037037037037037035,0.9629629629629629
12415,0.1,0.9
12416,0.125,0.875
12417,1.0,0.0
12418,0.36666666666666664,0.6333333333333333
12419,0.34375,0.65625
12420,0.34782608695652173,0.6521739130434783
12421,0.9130434782608695,0.08695652173913043
12422,0.0,1.0
12423,0.030303030303030304,0.9696969696969697
12424,0.6190476190476191,0.38095238095238093
