,logreg_0,logreg_1
14695,0.8125230226838538,0.18747697731614618
14696,0.04470794884312812,0.9552920511568719
14697,0.9042873794945359,0.09571262050546411
14698,0.25286133547396117,0.7471386645260388
14699,0.2938266717812572,0.7061733282187428
14700,0.34590074333772336,0.6540992566622766
14701,0.5338941476916221,0.4661058523083779
14702,0.5595116036745695,0.44048839632543046
14703,0.20527232614330315,0.7947276738566968
14704,0.9665684665378995,0.033431533462100496
14705,0.8619403431525408,0.13805965684745924
14706,0.741540221857052,0.25845977814294796
14707,0.8919359213563594,0.10806407864364065
14708,0.5437749178010527,0.4562250821989473
14709,0.35019459099510175,0.6498054090048982
14710,0.11220872030713325,0.8877912796928668
14711,0.9182902960862785,0.08170970391372148
14712,0.10927202873004993,0.8907279712699501
14713,0.03872476440821648,0.9612752355917835
14714,0.897796702435278,0.10220329756472207
14715,0.6280883185393467,0.3719116814606534
14716,0.2905176856527705,0.7094823143472295
14717,0.24873206638384504,0.751267933616155
14718,0.9521226837798824,0.04787731622011765
14719,0.45143440002136925,0.5485655999786307
14720,0.928531541035817,0.07146845896418295
14721,0.19439647726746434,0.8056035227325357
14722,0.22461632912231022,0.7753836708776898
14723,0.5361093312899298,0.46389066871007023
14724,0.03260066828733921,0.9673993317126608
14725,0.13480836630888415,0.8651916336911158
14726,0.8080645253722345,0.1919354746277655
14727,0.0644590539036648,0.9355409460963352
14728,0.9433634236013468,0.05663657639865319
14729,0.8418280908313983,0.15817190916860166
14730,0.0220571977182501,0.9779428022817499
14731,0.013639630871685182,0.9863603691283148
14732,0.3576695593965922,0.6423304406034078
14733,0.5042087078870583,0.49579129211294176
14734,0.1289231209505164,0.8710768790494836
14735,0.5214908082854308,0.4785091917145692
14736,0.14534436564305941,0.8546556343569406
14737,0.7278733476532433,0.27212665234675676
14738,0.7468815186602715,0.2531184813397285
14739,0.7574432499423245,0.24255675005767555
14740,0.9372105100348259,0.06278948996517407
14741,0.8940644389527501,0.10593556104724985
14742,0.40431427604307135,0.5956857239569286
14743,0.3083174056649288,0.6916825943350712
14744,0.5638050339323444,0.4361949660676557
14745,0.18759440484455425,0.8124055951554457
14746,0.21851622713136098,0.781483772868639
14747,0.2208239296262342,0.7791760703737658
14748,0.17124019901570864,0.8287598009842914
14749,0.11016348253047104,0.889836517469529
14750,0.46900568578709567,0.5309943142129043
14751,0.304985434314591,0.695014565685409
14752,0.2872524078896511,0.7127475921103489
14753,0.9377341155499787,0.0622658844500213
14754,0.31242374675264784,0.6875762532473522
14755,0.09422489058267369,0.9057751094173263
14756,0.4973309598407111,0.5026690401592889
14757,0.7641489308530116,0.23585106914698842
14758,0.0873649345172518,0.9126350654827482
14759,0.7803423068513525,0.21965769314864744
14760,0.4323577067795177,0.5676422932204823
14761,0.12944198053553135,0.8705580194644686
14762,0.35438947935853327,0.6456105206414667
14763,0.2592731875765182,0.7407268124234818
14764,0.9931129415326118,0.006887058467388187
14765,0.07269159861148322,0.9273084013885168
14766,0.1081777005049972,0.8918222994950028
14767,0.07480118926601242,0.9251988107339876
14768,0.2101101867444768,0.7898898132555232
14769,0.9724770611633125,0.02752293883668757
14770,0.7439068936604178,0.2560931063395822
14771,0.7917541180639537,0.20824588193604632
14772,0.023308610872315616,0.9766913891276844
14773,0.7311222617083577,0.26887773829164224
14774,0.44936623236820816,0.5506337676317918
14775,0.9854698375828385,0.014530162417161575
14776,0.7834990647771244,0.21650093522287558
14777,0.07283245982084419,0.9271675401791558
14778,0.858080192608847,0.14191980739115295
14779,0.25140401070731666,0.7485959892926833
14780,0.4705544965019641,0.5294455034980359
14781,0.9842741112685676,0.01572588873143244
14782,0.20411634738142947,0.7958836526185705
14783,0.4023617975930004,0.5976382024069996
14784,0.8603758557786145,0.13962414422138542
14785,0.36590493183876716,0.6340950681612328
14786,0.6185353527853217,0.38146464721467827
14787,0.043581191350768766,0.9564188086492312
14788,0.272467063308229,0.727532936691771
14789,0.030208950820762692,0.9697910491792373
14790,0.09070631188709266,0.9092936881129073
14791,0.1395104831829478,0.8604895168170522
14792,0.28874407064917784,0.7112559293508222
14793,0.4446704298346832,0.5553295701653168
14794,0.29121895100622375,0.7087810489937763
14795,0.8719736054949097,0.12802639450509032
14796,0.25293128523253083,0.7470687147674692
14797,0.2531818415121755,0.7468181584878245
14798,0.8322775569286708,0.16772244307132925
14799,0.9811683432559601,0.0188316567440399
14800,0.9876426782280092,0.012357321771990783
14801,0.28962703777261123,0.7103729622273888
14802,0.7216151597736823,0.2783848402263177
14803,0.8401417133599993,0.15985828664000068
14804,0.786973225317326,0.21302677468267397
14805,0.15943879161746521,0.8405612083825348
14806,0.48034025125434454,0.5196597487456555
14807,0.7137874746691095,0.28621252533089053
14808,0.799207151284601,0.200792848715399
14809,0.9401374966173264,0.059862503382673585
14810,0.1659936204691611,0.8340063795308389
14811,0.765807841527915,0.2341921584720849
14812,0.9688076089840809,0.031192391015919117
14813,0.947648822384217,0.052351177615783014
14814,0.6299801252613992,0.37001987473860076
14815,0.8926393065442004,0.10736069345579952
14816,0.8639180272194568,0.13608197278054326
14817,0.9241809892564111,0.07581901074358889
14818,0.05011871382476707,0.9498812861752329
14819,0.037150773257163316,0.9628492267428367
14820,0.710910260068045,0.2890897399319549
14821,0.8917003117820709,0.1082996882179291
14822,0.9908896070072077,0.009110392992792284
14823,0.7556518869190485,0.2443481130809515
14824,0.6389864336281041,0.3610135663718958
14825,0.49334864256733246,0.5066513574326675
14826,0.7037446596090323,0.2962553403909677
14827,0.4323448945259526,0.5676551054740474
14828,0.9715957057374064,0.028404294262593575
14829,0.9956778091321307,0.0043221908678693615
14830,0.766482140849274,0.23351785915072595
14831,0.3627423090455274,0.6372576909544726
14832,0.9610675747214218,0.03893242527857825
14833,0.08353528315357173,0.9164647168464283
14834,0.4676048457621109,0.5323951542378891
14835,0.04800381133553522,0.9519961886644648
14836,0.09723490946474911,0.9027650905352509
14837,0.9325782640854202,0.06742173591457974
14838,0.9781897706241887,0.021810229375811334
14839,0.7963942652023249,0.20360573479767505
14840,0.9885842689878006,0.011415731012199393
14841,0.1385793457514668,0.8614206542485332
14842,0.1761977419440537,0.8238022580559463
14843,0.41722037973406,0.58277962026594
14844,0.9178350669641171,0.08216493303588286
14845,0.21567174759329055,0.7843282524067094
14846,0.21444937544922527,0.7855506245507747
14847,0.2395653318594766,0.7604346681405234
14848,0.38402655161893196,0.615973448381068
14849,0.8552085015798447,0.14479149842015523
14850,0.5827651763225583,0.41723482367744175
14851,0.8589954837753874,0.14100451622461263
14852,0.7525187163314168,0.24748128366858324
14853,0.046930507725622794,0.9530694922743772
14854,0.8708348426073174,0.12916515739268264
14855,0.4274970548796805,0.5725029451203195
14856,0.43530748841042544,0.5646925115895746
14857,0.5979181340298013,0.4020818659701987
14858,0.2534380063532845,0.7465619936467155
14859,0.04353525284124682,0.9564647471587532
14860,0.1593527966313929,0.8406472033686071
14861,0.03877912972177411,0.9612208702782259
14862,0.8373120140065877,0.1626879859934123
14863,0.36338453317068053,0.6366154668293195
14864,0.4559992466453706,0.5440007533546294
14865,0.2320611544949709,0.7679388455050291
14866,0.3279528884454811,0.6720471115545189
14867,0.5576126328602584,0.4423873671397415
14868,0.9342766104782338,0.06572338952176618
14869,0.5197507315348897,0.48024926846511035
14870,0.42805053403588844,0.5719494659641116
14871,0.463479433483862,0.536520566516138
14872,0.39690454364788896,0.603095456352111
14873,0.03664491633657507,0.9633550836634249
14874,0.33795855936986696,0.662041440630133
14875,0.08170645565601342,0.9182935443439866
14876,0.8435091101937492,0.1564908898062508
14877,0.9682490986555202,0.031750901344479755
14878,0.8446998812835185,0.15530011871648153
14879,0.020589290566801477,0.9794107094331985
14880,0.6385118070834346,0.36148819291656537
14881,0.9036244888948003,0.09637551110519967
14882,0.2331396500870656,0.7668603499129344
14883,0.014700305525623958,0.985299694474376
14884,0.029269811105974486,0.9707301888940255
14885,0.2150758731071496,0.7849241268928504
14886,0.2576771270120859,0.7423228729879141
14887,0.9444210888551298,0.05557891114487022
14888,0.617871847880723,0.382128152119277
14889,0.7138337528721024,0.28616624712789757
14890,0.831207613459311,0.16879238654068898
14891,0.6833019684915336,0.3166980315084664
14892,0.8349137582835408,0.16508624171645925
14893,0.14063081996383076,0.8593691800361692
14894,0.9917721916194833,0.008227808380516776
14895,0.9226559540122957,0.07734404598770425
14896,0.09178945609560785,0.9082105439043922
14897,0.04810868606415619,0.9518913139358438
14898,0.08476760258885097,0.915232397411149
14899,0.24311226264263586,0.7568877373573641
14900,0.8829053309423689,0.11709466905763113
14901,0.017225549057587997,0.982774450942412
14902,0.8327853935829177,0.16721460641708233
14903,0.6040086819870221,0.39599131801297793
14904,0.7323510479196944,0.26764895208030554
14905,0.9886408858206892,0.0113591141793108
14906,0.6056621495956824,0.3943378504043175
14907,0.3215731253986105,0.6784268746013895
14908,0.17371040029080653,0.8262895997091935
14909,0.04529589656114108,0.9547041034388589
14910,0.034036965426532007,0.965963034573468
14911,0.24806229141280756,0.7519377085871924
14912,0.5409858256036908,0.45901417439630915
14913,0.20133795255733333,0.7986620474426667
14914,0.6434237047179115,0.35657629528208845
14915,0.6622543135702921,0.33774568642970787
14916,0.8958324646106964,0.10416753538930355
14917,0.7473323851958208,0.2526676148041792
14918,0.04879472692131259,0.9512052730786874
14919,0.12159721917117106,0.8784027808288289
14920,0.9983320557009453,0.001667944299054742
14921,0.07933785180255337,0.9206621481974466
14922,0.9153777074199106,0.08462229258008935
14923,0.20097647875749047,0.7990235212425095
14924,0.43261389294033403,0.567386107059666
14925,0.6929293391766229,0.30707066082337703
14926,0.42742971099178884,0.5725702890082112
14927,0.6750307677442398,0.3249692322557602
14928,0.9452909946253161,0.05470900537468388
14929,0.06386184669379291,0.9361381533062071
14930,0.09734101080929392,0.9026589891907061
14931,0.3001343825219951,0.6998656174780049
14932,0.011813250243765006,0.988186749756235
14933,0.057058206416860324,0.9429417935831397
14934,0.3135838364252006,0.6864161635747994
14935,0.7427961171149571,0.25720388288504287
14936,0.3929619855258064,0.6070380144741936
14937,0.13838275422608737,0.8616172457739126
14938,0.8760540450940812,0.12394595490591873
14939,0.790444176935569,0.20955582306443093
14940,0.4448125695994618,0.5551874304005382
14941,0.5759704808913675,0.42402951910863257
14942,0.07243675909165659,0.9275632409083434
14943,0.9038035456263128,0.09619645437368717
14944,0.12844239606453056,0.8715576039354694
14945,0.7867185932732285,0.21328140672677157
14946,0.9812713154858267,0.01872868451417334
14947,0.3799026054586778,0.6200973945413222
14948,0.13255937058717626,0.8674406294128237
14949,0.4920534648836039,0.5079465351163961
14950,0.6620788712197411,0.33792112878025893
14951,0.7864063326783935,0.21359366732160648
14952,0.9532283005988639,0.04677169940113608
14953,0.8213108526867925,0.1786891473132075
14954,0.036058974924707776,0.9639410250752922
14955,0.8934451504465339,0.10655484955346604
14956,0.06563308634185994,0.9343669136581401
14957,0.9511610545233715,0.0488389454766285
14958,0.500615332400898,0.4993846675991021
14959,0.9059550129538888,0.09404498704611124
14960,0.2860010454678067,0.7139989545321933
14961,0.8304547844871335,0.1695452155128665
14962,0.10439928681203547,0.8956007131879645
14963,0.8802973973923534,0.11970260260764665
14964,0.18908679484706936,0.8109132051529306
14965,0.8631680105842512,0.13683198941574876
14966,0.8335955114958551,0.1664044885041449
14967,0.4033948349023335,0.5966051650976665
14968,0.23821903706860226,0.7617809629313977
14969,0.23710685516185526,0.7628931448381447
14970,0.9727596100172494,0.02724038998275061
14971,0.04807256786928893,0.9519274321307111
14972,0.845824542024318,0.15417545797568205
14973,0.11672608351273739,0.8832739164872626
14974,0.5768997331337125,0.42310026686628754
14975,0.19555554641216566,0.8044444535878343
14976,0.9710876539635154,0.02891234603648466
14977,0.23884814648522357,0.7611518535147764
14978,0.2352761621169237,0.7647238378830763
14979,0.06331927990856756,0.9366807200914324
14980,0.8333365566138746,0.16666344338612543
14981,0.036291689122400994,0.963708310877599
14982,0.9141236841074668,0.08587631589253324
14983,0.8154894867157085,0.1845105132842915
14984,0.977674908139704,0.022325091860296013
14985,0.8290729958497373,0.1709270041502627
14986,0.02403825583062691,0.9759617441693731
14987,0.11066337932797854,0.8893366206720215
14988,0.9792450168921393,0.020754983107860687
14989,0.06724413475075464,0.9327558652492454
14990,0.9876125731644951,0.012387426835504851
14991,0.8557384942142967,0.14426150578570324
14992,0.04912490813207937,0.9508750918679206
14993,0.9101164710002598,0.0898835289997402
14994,0.03972651841783559,0.9602734815821644
14995,0.8018935290161597,0.1981064709838402
14996,0.5230235820879621,0.4769764179120379
14997,0.21838134058704273,0.7816186594129573
14998,0.7264254165589366,0.27357458344106345
14999,0.8401893887688446,0.15981061123115534
15000,0.09236745259682533,0.9076325474031747
15001,0.9795791795673146,0.02042082043268546
15002,0.27861062412368676,0.7213893758763132
15003,0.8622712692966757,0.13772873070332428
15004,0.0887321402063459,0.9112678597936541
15005,0.08912285958531396,0.910877140414686
15006,0.14021404213671285,0.8597859578632872
15007,0.44920818332873846,0.5507918166712615
15008,0.17073600197875827,0.8292639980212417
15009,0.09758292256916068,0.9024170774308393
15010,0.06545965047537772,0.9345403495246223
15011,0.14932182307278863,0.8506781769272114
15012,0.10209103423353638,0.8979089657664636
15013,0.22260560304267651,0.7773943969573235
15014,0.043535787798403947,0.956464212201596
15015,0.49201230489381487,0.5079876951061851
15016,0.0061576816217785435,0.9938423183782215
15017,0.8854963368490557,0.1145036631509443
15018,0.0351095275142157,0.9648904724857843
15019,0.672691505243169,0.32730849475683105
15020,0.05401899012066613,0.9459810098793339
15021,0.32732240037884786,0.6726775996211521
15022,0.8244803366568618,0.1755196633431382
15023,0.43371393645661105,0.566286063543389
15024,0.9800434809894922,0.019956519010507757
15025,0.0447724256079276,0.9552275743920724
15026,0.14755318171748844,0.8524468182825116
15027,0.2470562523966111,0.7529437476033889
15028,0.9895477214241346,0.010452278575865358
15029,0.7533656933460672,0.2466343066539328
15030,0.257542900021246,0.742457099978754
15031,0.015420376309650319,0.9845796236903497
15032,0.6784874954008839,0.321512504599116
15033,0.9788149676624257,0.021185032337574298
15034,0.4746975526651568,0.5253024473348432
15035,0.8806459059410432,0.11935409405895683
15036,0.5602418180712645,0.43975818192873545
15037,0.0777587044246062,0.9222412955753938
15038,0.7537456659567902,0.24625433404320984
15039,0.8797388082114083,0.12026119178859171
15040,0.13421121474728592,0.8657887852527141
15041,0.7618004764701487,0.23819952352985135
15042,0.551670356332127,0.4483296436678729
15043,0.3244354115705347,0.6755645884294653
15044,0.5838982003347034,0.4161017996652966
15045,0.06479384451516734,0.9352061554848327
15046,0.8174191804540923,0.18258081954590769
15047,0.6988661598722983,0.3011338401277017
15048,0.5259876044809358,0.47401239551906416
15049,0.1532058314255258,0.8467941685744742
15050,0.5274094312069444,0.47259056879305555
15051,0.04263977261171581,0.9573602273882842
15052,0.1566086855606953,0.8433913144393047
15053,0.7082136801105285,0.2917863198894714
15054,0.09248412886772639,0.9075158711322736
15055,0.14811313855688402,0.851886861443116
15056,0.19486856627963223,0.8051314337203678
15057,0.5304442155772995,0.4695557844227006
15058,0.8954503925836405,0.1045496074163595
15059,0.22552623378568215,0.7744737662143178
15060,0.8619301720801031,0.13806982791989683
15061,0.9600002152003039,0.039999784799696146
15062,0.06923505417150433,0.9307649458284957
15063,0.05686461134848919,0.9431353886515108
15064,0.7798790636196498,0.2201209363803503
15065,0.1346100850377363,0.8653899149622637
15066,0.8824349695897724,0.11756503041022756
15067,0.2252043641448146,0.7747956358551854
15068,0.2543034439164491,0.7456965560835509
15069,0.0866062013151615,0.9133937986848385
15070,0.03922593296074284,0.9607740670392572
15071,0.4643644924134045,0.5356355075865955
15072,0.9709063921951857,0.02909360780481426
15073,0.47649702498535784,0.5235029750146422
15074,0.2496933438997868,0.7503066561002132
15075,0.283032499123553,0.716967500876447
15076,0.9887892995167503,0.01121070048324969
15077,0.9441454918215728,0.05585450817842717
15078,0.7978390705106727,0.20216092948932732
15079,0.17317490516882628,0.8268250948311737
15080,0.10412809842728199,0.895871901572718
15081,0.49017286890580347,0.5098271310941965
15082,0.5723314336238777,0.42766856637612227
15083,0.14848523275597947,0.8515147672440205
15084,0.9717672984145023,0.028232701585497746
15085,0.3192537228675162,0.6807462771324838
15086,0.9760059837979531,0.023994016202046924
15087,0.8037797606076765,0.19622023939232344
15088,0.9050464543015595,0.09495354569844044
15089,0.3225030222892663,0.6774969777107337
15090,0.8855292319640485,0.1144707680359515
15091,0.6500235993581098,0.3499764006418901
15092,0.1595980885068392,0.8404019114931608
15093,0.15422651733366988,0.8457734826663301
15094,0.18228423933663995,0.81771576066336
15095,0.6251029075861639,0.37489709241383606
15096,0.7495465386788855,0.2504534613211144
15097,0.2427139272284311,0.7572860727715689
15098,0.09919173424840466,0.9008082657515953
15099,0.936506705942928,0.06349329405707199
15100,0.9097170630998626,0.0902829369001375
15101,0.03469043056377663,0.9653095694362234
15102,0.030630728594353784,0.9693692714056462
15103,0.4585941913840086,0.5414058086159914
15104,0.9696353758562789,0.030364624143721076
15105,0.12877094650781473,0.8712290534921853
15106,0.9787353705166087,0.02126462948339122
15107,0.9163263177712679,0.08367368222873203
15108,0.9798290472430853,0.02017095275691476
15109,0.5043481621138151,0.49565183788618494
15110,0.10023636262748314,0.8997636373725169
15111,0.8190364175106294,0.1809635824893706
15112,0.15318995800195223,0.8468100419980478
15113,0.03478086839569894,0.9652191316043011
15114,0.7871813465112985,0.21281865348870155
15115,0.2322045264871333,0.7677954735128667
15116,0.6751118264078297,0.3248881735921702
15117,0.8310419212673448,0.16895807873265523
15118,0.790195532177112,0.20980446782288795
15119,0.04968200532018752,0.9503179946798125
15120,0.48726349425028703,0.512736505749713
15121,0.23321821676024423,0.7667817832397558
15122,0.19457643110444578,0.8054235688955542
15123,0.10302546492012099,0.896974535079879
15124,0.7055607044683931,0.2944392955316069
15125,0.949281806222061,0.050718193777939
15126,0.29042102721182717,0.7095789727881728
15127,0.06715866948934923,0.9328413305106508
15128,0.36327423571479167,0.6367257642852083
15129,0.07275429803153588,0.9272457019684641
15130,0.20810598538413594,0.7918940146158641
15131,0.5337276776388094,0.4662723223611907
15132,0.9673256271264804,0.03267437287351955
15133,0.16166483269547816,0.8383351673045218
15134,0.11475767520293922,0.8852423247970608
15135,0.7574856978438131,0.24251430215618683
15136,0.9711139297273381,0.028886070272661855
15137,0.8304485242922148,0.16955147570778523
15138,0.4337809661587324,0.5662190338412676
15139,0.8851141606548265,0.11488583934517355
15140,0.7546587020467846,0.24534129795321535
15141,0.17883592403472837,0.8211640759652716
15142,0.20561660096367163,0.7943833990363284
15143,0.5542413286205523,0.44575867137944764
15144,0.5750097904329501,0.42499020956704997
15145,0.7130194142781499,0.2869805857218502
15146,0.5321533089421366,0.46784669105786336
15147,0.9826843717397082,0.017315628260291722
15148,0.46794076610785507,0.5320592338921449
15149,0.18669611811151932,0.8133038818884807
15150,0.9714520487472039,0.028547951252796033
15151,0.155768772408022,0.844231227591978
15152,0.7195018134107274,0.28049818658927256
15153,0.1831240955567286,0.8168759044432714
15154,0.8457664494539238,0.15423355054607624
15155,0.6375059589087275,0.36249404109127253
15156,0.9761665428955149,0.0238334571044851
15157,0.7781802518563316,0.22181974814366845
15158,0.020208003276641073,0.9797919967233589
15159,0.9655196251360968,0.034480374863903186
15160,0.46724128601029824,0.5327587139897018
15161,0.2973074195310422,0.7026925804689578
15162,0.7969979132217881,0.20300208677821185
15163,0.9556252223560967,0.04437477764390334
15164,0.1663064355989312,0.8336935644010688
15165,0.6844157928283499,0.31558420717165014
15166,0.9797537498961296,0.020246250103870347
15167,0.06902307952114006,0.9309769204788599
15168,0.915992468616854,0.08400753138314598
15169,0.5280108756602653,0.4719891243397348
15170,0.2745441416196044,0.7254558583803956
15171,0.12290685097915799,0.877093149020842
15172,0.08677521852845016,0.9132247814715498
15173,0.9859891390968918,0.014010860903108208
15174,0.9852629869709919,0.014737013029008044
15175,0.8762916398672383,0.1237083601327617
15176,0.8504637434415285,0.14953625655847141
15177,0.4836993653600442,0.5163006346399558
15178,0.7922678001928668,0.20773219980713323
15179,0.9719344584574269,0.028065541542573163
15180,0.257522677946466,0.742477322053534
15181,0.7169442779263844,0.2830557220736157
15182,0.9827703925500303,0.01722960744996975
15183,0.1814012499158486,0.8185987500841514
15184,0.38673377461551384,0.6132662253844862
15185,0.8372918137736552,0.16270818622634478
15186,0.23540298261836823,0.7645970173816318
15187,0.14830753523239826,0.8516924647676017
15188,0.12317661728529583,0.8768233827147042
15189,0.1647272245343131,0.8352727754656869
15190,0.10207098093581257,0.8979290190641874
15191,0.5694080479379799,0.43059195206202006
15192,0.02093023691956275,0.9790697630804372
15193,0.5227069436942168,0.4772930563057832
15194,0.7936307170085226,0.20636928299147742
15195,0.8072790251455626,0.19272097485443745
15196,0.902245954543085,0.09775404545691502
15197,0.14146227942939749,0.8585377205706025
15198,0.15008526193358795,0.849914738066412
15199,0.48198090667473126,0.5180190933252687
15200,0.9761391972799701,0.02386080272002983
15201,0.3404969619923649,0.6595030380076351
15202,0.6704742535787672,0.3295257464212328
15203,0.9476771029926423,0.052322897007357656
15204,0.14423020981263635,0.8557697901873637
15205,0.5589124159196659,0.4410875840803341
15206,0.57552130783258,0.42447869216741996
15207,0.9278751939176988,0.07212480608230118
15208,0.9140266919699397,0.08597330803006029
15209,0.056017547349526575,0.9439824526504734
15210,0.32424877280530506,0.6757512271946949
15211,0.9916553373561386,0.008344662643861361
15212,0.6910410236276947,0.3089589763723053
15213,0.8234558650621217,0.17654413493787832
15214,0.9935564828206579,0.006443517179342093
15215,0.9836465201541614,0.016353479845838518
15216,0.3517166268975883,0.6482833731024117
15217,0.7297292398480575,0.27027076015194246
15218,0.7379727311957643,0.26202726880423566
15219,0.29833061690496177,0.7016693830950382
15220,0.9578000770008248,0.042199922999175236
15221,0.8222991823465241,0.17770081765347592
15222,0.14446938263676945,0.8555306173632305
15223,0.07239576095831868,0.9276042390416813
15224,0.03391525650752003,0.96608474349248
15225,0.3806758858493623,0.6193241141506377
15226,0.01201541992267574,0.9879845800773243
15227,0.7060600062380591,0.29393999376194097
15228,0.14940277698882387,0.8505972230111761
15229,0.3058765040225677,0.6941234959774323
15230,0.1958520236112805,0.8041479763887195
15231,0.6806477141005407,0.31935228589945924
15232,0.22338970333379227,0.7766102966662077
15233,0.27784571214725584,0.7221542878527442
15234,0.26316978832104243,0.7368302116789576
15235,0.3801171967771054,0.6198828032228946
15236,0.7166658042948728,0.2833341957051272
15237,0.930599036560757,0.06940096343924293
15238,0.4493618484523553,0.5506381515476447
15239,0.9680481159535989,0.03195188404640111
15240,0.7935229617973556,0.2064770382026444
15241,0.14621682723164742,0.8537831727683526
15242,0.2074407957328286,0.7925592042671714
15243,0.8866153255336118,0.11338467446638827
15244,0.6559394847091109,0.3440605152908891
15245,0.8311659434947165,0.1688340565052835
15246,0.18401425712979458,0.8159857428702054
15247,0.9843201651028424,0.015679834897157595
15248,0.29295375266269674,0.7070462473373033
15249,0.05906424923433995,0.94093575076566
15250,0.881734000554614,0.11826599944538599
15251,0.972789793290851,0.027210206709149018
15252,0.14217568595674934,0.8578243140432507
15253,0.16084028357215308,0.8391597164278469
15254,0.5051490589184287,0.49485094108157135
15255,0.2594873570163255,0.7405126429836745
15256,0.7570936395857617,0.2429063604142383
15257,0.03110058140543548,0.9688994185945645
15258,0.06245618590881519,0.9375438140911848
15259,0.5841992103019515,0.4158007896980485
15260,0.17631088429587694,0.8236891157041231
15261,0.8795637441598054,0.12043625584019453
15262,0.7994134617902272,0.20058653820977282
15263,0.77996976272608,0.22003023727391996
15264,0.32132174508448696,0.678678254915513
15265,0.8716712379813947,0.12832876201860532
15266,0.9758750673903342,0.024124932609665733
15267,0.2446436169233811,0.7553563830766189
15268,0.8000037632950213,0.1999962367049787
15269,0.9917753040128824,0.008224695987117607
15270,0.7183993104505157,0.28160068954948425
15271,0.05513998732419023,0.9448600126758098
15272,0.15645332760633324,0.8435466723936668
15273,0.618717666910096,0.38128233308990406
15274,0.6508936252539739,0.3491063747460262
15275,0.22471501540922,0.77528498459078
15276,0.889266357567415,0.11073364243258499
15277,0.3073563596452309,0.6926436403547691
15278,0.5534994184066413,0.44650058159335865
15279,0.9758845861854567,0.024115413814543282
15280,0.9832947151675737,0.016705284832426327
15281,0.5521893547320991,0.4478106452679009
15282,0.14241516845282132,0.8575848315471787
15283,0.48225869388248077,0.5177413061175192
15284,0.7047307064937933,0.2952692935062067
15285,0.9731462470265696,0.026853752973430373
15286,0.11802965448688896,0.881970345513111
15287,0.25273106118005984,0.7472689388199402
15288,0.08877813810542579,0.9112218618945742
15289,0.9967366478842297,0.003263352115770372
15290,0.5301175331883236,0.46988246681167645
15291,0.9853218670813486,0.014678132918651414
15292,0.9736764149713812,0.026323585028618753
15293,0.3346727322420584,0.6653272677579416
15294,0.2532014290680741,0.7467985709319259
15295,0.9961349551498277,0.003865044850172235
15296,0.036121910645331545,0.9638780893546685
15297,0.9188081366919996,0.08119186330800039
15298,0.9750354279000955,0.024964572099904596
15299,0.9491066651287661,0.05089333487123391
15300,0.43467365604843744,0.5653263439515626
15301,0.226673864006802,0.773326135993198
15302,0.4103917714963088,0.5896082285036912
15303,0.9253201569476127,0.07467984305238726
15304,0.8096476693136466,0.19035233068635338
15305,0.6454021938225121,0.354597806177488
15306,0.5545979275640522,0.4454020724359478
15307,0.45894096701025966,0.5410590329897403
15308,0.9333086205047811,0.06669137949521886
15309,0.2618076626373794,0.7381923373626206
15310,0.33942965259189184,0.6605703474081082
15311,0.5775540871347322,0.42244591286526784
15312,0.14481227312621292,0.8551877268737871
15313,0.6938093609034541,0.3061906390965458
15314,0.16920303737889397,0.830796962621106
15315,0.5506857058534526,0.44931429414654744
15316,0.608177791636419,0.391822208363581
15317,0.1879177429385479,0.8120822570614521
15318,0.25847631637941615,0.7415236836205839
15319,0.7364814409886413,0.2635185590113586
15320,0.8347590505592946,0.1652409494407054
15321,0.11734564384921087,0.8826543561507891
15322,0.2057218670812082,0.7942781329187918
15323,0.1987962092247304,0.8012037907752696
15324,0.9676759780702805,0.032324021929719546
15325,0.7441998572212217,0.25580014277877827
15326,0.20626583622755246,0.7937341637724475
15327,0.5587263699792087,0.44127363002079134
15328,0.8621101352351024,0.13788986476489762
15329,0.26217538795073825,0.7378246120492618
15330,0.3241392580305241,0.6758607419694759
15331,0.9834951363052805,0.016504863694719506
15332,0.021768279829323167,0.9782317201706768
15333,0.43603173837409015,0.5639682616259099
15334,0.27267683422113265,0.7273231657788674
15335,0.9475542188557505,0.05244578114424944
15336,0.041785248292974364,0.9582147517070256
15337,0.28325763567525397,0.716742364324746
15338,0.2996932020327042,0.7003067979672958
15339,0.11740797302951034,0.8825920269704897
15340,0.9953759249264009,0.004624075073599127
15341,0.966820849754097,0.03317915024590304
15342,0.35136806873414517,0.6486319312658548
15343,0.136066744214133,0.863933255785867
15344,0.29395783725797886,0.7060421627420211
15345,0.11290057828298561,0.8870994217170144
15346,0.9353411918409842,0.06465880815901578
15347,0.019739277736569583,0.9802607222634304
15348,0.9496036290763481,0.050396370923651956
15349,0.8800458159554412,0.11995418404455879
15350,0.0594055515383628,0.9405944484616372
15351,0.515039027449622,0.48496097255037796
15352,0.577688571697285,0.4223114283027149
15353,0.10163786734137492,0.8983621326586251
15354,0.6679621904278319,0.3320378095721681
15355,0.2218123301297602,0.7781876698702398
15356,0.7509870658859619,0.2490129341140382
15357,0.12503771141352626,0.8749622885864737
15358,0.810923960632728,0.189076039367272
15359,0.5033818778818855,0.4966181221181145
15360,0.9873936088038187,0.012606391196181295
15361,0.15426140260387744,0.8457385973961226
15362,0.5577324268330588,0.44226757316694126
15363,0.22892546460895336,0.7710745353910466
15364,0.043850431730965145,0.9561495682690349
