,bert_0,bert_1
10976,0.0007333729881793261,0.9992666840553284
10977,0.9994235038757324,0.0005764936213381588
10978,0.9991292357444763,0.0008708340465091169
10979,0.000681786797940731,0.9993182420730591
10980,0.9994637370109558,0.0005362451774999499
10981,0.0062126279808580875,0.993787407875061
10982,0.9990861415863037,0.0009138144669122994
10983,0.0008140954887494445,0.9991858601570129
10984,0.9992569088935852,0.0007430213736370206
10985,0.0008481284021399915,0.9991518259048462
10986,0.0007529706344939768,0.9992470741271973
10987,0.9992851614952087,0.0007149149314500391
10988,0.0012273617321625352,0.9987725615501404
10989,0.0009876281255856156,0.9990123510360718
10990,0.0010173803893849254,0.9989826083183289
10991,0.0036958896089345217,0.9963041543960571
10992,0.0009817637037485838,0.9990181922912598
10993,0.9984980821609497,0.0015019042184576392
10994,0.9987503290176392,0.0012496588751673698
10995,0.9993675351142883,0.0006324610440060496
10996,0.9995055198669434,0.0004944922402501106
10997,0.999329686164856,0.0006703537073917687
10998,0.0006656807381659746,0.9993342757225037
10999,0.9945592284202576,0.005440727341920137
11000,0.0021012630313634872,0.9978986978530884
11001,0.9983190894126892,0.0016809353837743402
11002,0.0008064124849624932,0.9991936087608337
11003,0.0009233891032636166,0.9990766048431396
11004,0.9993582367897034,0.0006417309632524848
11005,0.0008115681703202426,0.9991884827613831
11006,0.9994204044342041,0.0005796760669909418
11007,0.0011074624489992857,0.998892605304718
11008,0.9934554696083069,0.006544551812112331
11009,0.002400806872174144,0.997599184513092
11010,0.0006529627135023475,0.9993470311164856
11011,0.9995126724243164,0.0004872882564086467
11012,0.004182442557066679,0.9958176016807556
11013,0.002587979193776846,0.9974120259284973
11014,0.9994919300079346,0.0005079964175820351
11015,0.9993778467178345,0.0006220991490408778
11016,0.9994449019432068,0.0005550827481783926
11017,0.9992945194244385,0.0007054731249809265
11018,0.009358467534184456,0.9906415343284607
11019,0.529329776763916,0.470670223236084
11020,0.999419093132019,0.0005809745634905994
11021,0.0013285706518217921,0.9986714124679565
11022,0.999452531337738,0.0005474471836350858
11023,0.0013681547716259956,0.9986317753791809
11024,0.0007681915885768831,0.9992318153381348
11025,0.002625446068122983,0.9973745346069336
11026,0.9976281523704529,0.00237189419567585
11027,0.7810671329498291,0.2189328819513321
11028,0.9991552829742432,0.000844756665173918
11029,0.9989567995071411,0.0010431756963953376
11030,0.9991913437843323,0.0008086077286861837
11031,0.9983687996864319,0.0016312242951244116
11032,0.9967300891876221,0.0032699054572731256
11033,0.0019166296115145087,0.9980833530426025
11034,0.9989525079727173,0.001047412515617907
11035,0.0007092312444001436,0.9992907047271729
11036,0.9993590712547302,0.0006408917834050953
11037,0.9984423518180847,0.0015576673904433846
11038,0.0006809133919887245,0.9993190765380859
11039,0.9993556141853333,0.0006443915190175176
11040,0.9991967082023621,0.0008033209014683962
11041,0.020699767395853996,0.9793002009391785
11042,0.9984840750694275,0.001515894546173513
11043,0.9959422945976257,0.004057728219777346
11044,0.34915852546691895,0.6508414149284363
11045,0.9986854195594788,0.0013145956909283996
11046,0.0006967526860535145,0.9993032217025757
11047,0.0006921345484443009,0.9993078708648682
11048,0.9989822506904602,0.001017700764350593
11049,0.0006808667676523328,0.9993191957473755
11050,0.0016004034550860524,0.998399555683136
11051,0.9993138313293457,0.0006861678557470441
11052,0.0017731147818267345,0.9982269406318665
11053,0.9585962891578674,0.04140373691916466
11054,0.0018788010347634554,0.9981212019920349
11055,0.0006331130862236023,0.9993669390678406
11056,0.9994240999221802,0.0005759210325777531
11057,0.0013987761922180653,0.9986012578010559
11058,0.001093241386115551,0.9989067316055298
11059,0.0008365074172616005,0.9991635084152222
11060,0.9988632202148438,0.0011368250707164407
11061,0.9994747042655945,0.0005252675618976355
11062,0.0007088306010700762,0.999291181564331
11063,0.0006326169241219759,0.9993674159049988
11064,0.0007447564275935292,0.9992552399635315
11065,0.9991793036460876,0.0008206625352613628
11066,0.0014457645593211055,0.9985541701316833
11067,0.9991948008537292,0.0008051562472246587
11068,0.0007063527009449899,0.9992935657501221
11069,0.0007319754222407937,0.9992679953575134
11070,0.9980584979057312,0.00194148242007941
11071,0.0006724309641867876,0.999327540397644
11072,0.0006865511531941593,0.999313473701477
11073,0.0027649281546473503,0.997235119342804
11074,0.999066174030304,0.0009338781819678843
11075,0.0007469444535672665,0.99925297498703
11076,0.996849000453949,0.0031509536784142256
11077,0.009267199784517288,0.9907327890396118
11078,0.008273440413177013,0.9917265176773071
11079,0.0007983578834682703,0.9992017149925232
11080,0.0008149310015141964,0.9991850256919861
11081,0.9990459084510803,0.000954090675804764
11082,0.998757004737854,0.001243016915395856
11083,0.0014289674581959844,0.9985710382461548
11084,0.05048467591404915,0.9495153427124023
11085,0.09491559118032455,0.9050843715667725
11086,0.0007598726078867912,0.9992401599884033
11087,0.001542392885312438,0.9984575510025024
11088,0.9992737174034119,0.0007262383005581796
11089,0.009043778292834759,0.9909562468528748
11090,0.999323844909668,0.000676217838190496
11091,0.9988272786140442,0.0011727107921615243
11092,0.0006567654781974852,0.99934321641922
11093,0.0006399399135261774,0.9993600249290466
11094,0.9992904663085938,0.0007094715838320553
11095,0.0007549889269284904,0.9992450475692749
11096,0.9661489129066467,0.03385109081864357
11097,0.9981833100318909,0.0018166466616094112
11098,0.9990618824958801,0.0009381272247992456
11099,0.00103291857521981,0.9989670515060425
11100,0.999356210231781,0.0006437773117795587
11101,0.9992009997367859,0.0007990737212821841
11102,0.0010545207187533379,0.9989455342292786
11103,0.9988933205604553,0.0011067114537581801
11104,0.0007342452881857753,0.999265730381012
11105,0.9986774325370789,0.0013225998263806105
11106,0.001960207475349307,0.9980397820472717
11107,0.9990236759185791,0.0009763061534613371
11108,0.9988158941268921,0.0011841763043776155
11109,0.9995108842849731,0.0004891700809821486
11110,0.0006262234528549016,0.9993738532066345
11111,0.99894779920578,0.001052242238074541
11112,0.0007639239775016904,0.9992361068725586
11113,0.0006396201206371188,0.9993603825569153
11114,0.9985402822494507,0.0014597636181861162
11115,0.9994379878044128,0.0005619503790512681
11116,0.0007573715993203223,0.9992426633834839
11117,0.9994869232177734,0.000513074453920126
11118,0.00203181360848248,0.9979681372642517
11119,0.0009357343660667539,0.9990642666816711
11120,0.0008303903159685433,0.9991695880889893
11121,0.0007796175195835531,0.9992203712463379
11122,0.9991858601570129,0.0008141832076944411
11123,0.0015411488711833954,0.9984588623046875
11124,0.0016355912666767836,0.9983643889427185
11125,0.9994669556617737,0.0005330918938852847
11126,0.0029508769512176514,0.9970491528511047
11127,0.9948075413703918,0.005192475859075785
11128,0.9993929862976074,0.0006069688242860138
11129,0.11757740378379822,0.8824225664138794
11130,0.0009009697241708636,0.9990990161895752
11131,0.0008720937184989452,0.9991279244422913
11132,0.9992246627807617,0.0007753304671496153
11133,0.00184124696534127,0.9981587529182434
11134,0.001779170474037528,0.9982208609580994
11135,0.0007324007456190884,0.9992676377296448
11136,0.9991840720176697,0.0008158590644598007
11137,0.0007274719537235796,0.9992725253105164
11138,0.0006693567847833037,0.9993306398391724
11139,0.00082552176900208,0.9991744160652161
11140,0.9994826316833496,0.0005173723329789937
11141,0.0009059910080395639,0.9990940093994141
11142,0.000989721156656742,0.9990102052688599
11143,0.9984561204910278,0.0015439301496371627
11144,0.000936464814003557,0.9990635514259338
11145,0.8945390582084656,0.10546097904443741
11146,0.0007845392683520913,0.9992154836654663
11147,0.9949224591255188,0.005077572539448738
11148,0.0009764294372871518,0.9990235567092896
11149,0.0010372571414336562,0.9989627599716187
11150,0.9994094371795654,0.00059054687153548
11151,0.99952232837677,0.0004776778514496982
11152,0.0008837630157358944,0.9991162419319153
11153,0.00103121274150908,0.9989688396453857
11154,0.9743624925613403,0.02563750557601452
11155,0.9893441200256348,0.01065594982355833
11156,0.9992382526397705,0.0007618179661221802
11157,0.002086585620418191,0.9979134202003479
11158,0.9994636178016663,0.0005363735253922641
11159,0.9994717240333557,0.0005283232312649488
11160,0.9984087347984314,0.0015913244569674134
11161,0.9993987083435059,0.000601344567257911
11162,0.9040511846542358,0.09594877809286118
11163,0.9989739656448364,0.0010260487906634808
11164,0.9987772107124329,0.00122273457236588
11165,0.9993841648101807,0.0006158474716357887
11166,0.9994221925735474,0.0005778350168839097
11167,0.0009473892860114574,0.9990525841712952
11168,0.19312474131584167,0.8068752884864807
11169,0.998247504234314,0.0017525677103549242
11170,0.0012073818361386657,0.9987926483154297
11171,0.0007905575912445784,0.9992094039916992
11172,0.9975593090057373,0.0024406372103840113
11173,0.0006691135349683464,0.9993308782577515
11174,0.9994763731956482,0.0005237057921476662
11175,0.0034931241534650326,0.9965068697929382
11176,0.9991772770881653,0.0008227559737861156
11177,0.0031328173354268074,0.9968671202659607
11178,0.0575912706553936,0.9424087405204773
11179,0.9990955591201782,0.0009044545004144311
11180,0.0006413579685613513,0.999358594417572
11181,0.9973946809768677,0.0026053667534142733
11182,0.000631113478448242,0.9993688464164734
11183,0.0007191363838501275,0.9992808699607849
11184,0.9977051615715027,0.0022948132827878
11185,0.019951287657022476,0.980048656463623
11186,0.9991863369941711,0.0008136891410686076
11187,0.9992989301681519,0.000701068143825978
11188,0.0006234082393348217,0.9993765950202942
11189,0.9991199374198914,0.0008800597279332578
11190,0.0008760514319874346,0.9991239905357361
11191,0.0008444886771030724,0.9991555213928223
11192,0.9786124229431152,0.021387604996562004
11193,0.001236011739820242,0.9987640380859375
11194,0.9993878602981567,0.0006120926700532436
11195,0.974518358707428,0.025481637567281723
11196,0.45681580901145935,0.5431841611862183
11197,0.011381586082279682,0.9886183738708496
11198,0.03933721408247948,0.9606627225875854
11199,0.9994032382965088,0.0005967403994873166
11200,0.997372031211853,0.002627934329211712
11201,0.9838238954544067,0.01617608405649662
11202,0.01203927956521511,0.9879606366157532
11203,0.0018559739692136645,0.9981440305709839
11204,0.0012061318848282099,0.9987938404083252
11205,0.9993256330490112,0.0006743624107912183
11206,0.9993207454681396,0.0006792470812797546
11207,0.9973691701889038,0.0026308493688702583
11208,0.9993836879730225,0.0006162434001453221
11209,0.0007337521528825164,0.9992662072181702
11210,0.0010197460651397705,0.9989802241325378
11211,0.9991588592529297,0.0008411044254899025
11212,0.005000246223062277,0.9949997663497925
11213,0.9993065595626831,0.0006934302509762347
11214,0.0008382481173612177,0.9991617202758789
11215,0.35327592492103577,0.6467241048812866
11216,0.0007638133247382939,0.9992362260818481
11217,0.000701826240401715,0.9992982149124146
11218,0.9990109205245972,0.0009890008950605989
11219,0.9922351241111755,0.0077648041769862175
11220,0.0008055223152041435,0.9991944432258606
11221,0.0014565762830898166,0.9985435009002686
11222,0.9988524913787842,0.0011475069914013147
11223,0.01190351415425539,0.9880964756011963
11224,0.0025988074485212564,0.997401237487793
11225,0.9901944994926453,0.009805524721741676
11226,0.9993496537208557,0.0006503210752271116
11227,0.0007388800731860101,0.9992610812187195
11228,0.0006349360919557512,0.9993650317192078
11229,0.0006379337864927948,0.999362051486969
11230,0.000664781138766557,0.9993352293968201
11231,0.9992600083351135,0.0007400009199045599
11232,0.9990565180778503,0.0009435393149033189
11233,0.9991682767868042,0.0008317730971612036
11234,0.000680217461194843,0.9993197917938232
11235,0.0007284841849468648,0.9992715716362
11236,0.0688672587275505,0.9311326742172241
11237,0.99931800365448,0.000682035693898797
11238,0.9994640946388245,0.0005358867347240448
11239,0.9981667995452881,0.0018331584287807345
11240,0.9993937015533447,0.0006063435575924814
11241,0.9994472861289978,0.0005526648019440472
11242,0.0008162307785823941,0.999183714389801
11243,0.9980687499046326,0.0019312367076054215
11244,0.9966489672660828,0.0033510541543364525
11245,0.001605305471457541,0.9983946681022644
11246,0.9993756413459778,0.000624427164439112
11247,0.000754416105337441,0.9992456436157227
11248,0.9994022846221924,0.000597706122789532
11249,0.9994601607322693,0.0005398296634666622
11250,0.9994982481002808,0.0005017490475438535
11251,0.9992133378982544,0.0007866285741329193
11252,0.11985126882791519,0.8801487684249878
11253,0.0015061323065310717,0.9984939098358154
11254,0.0006699053919874132,0.9993301630020142
11255,0.9991682767868042,0.0008317060419358313
11256,0.9994999170303345,0.000500079826451838
11257,0.9993395209312439,0.0006604905938729644
11258,0.0009310397435911,0.9990690350532532
11259,0.9592163562774658,0.04078364744782448
11260,0.0010244298027828336,0.9989756345748901
11261,0.9993253946304321,0.000674596696626395
11262,0.999421238899231,0.0005787538248114288
11263,0.0009047759813256562,0.9990952014923096
11264,0.9989435076713562,0.00105649558827281
11265,0.9947898387908936,0.005210185889154673
11266,0.0010472075082361698,0.9989527463912964
11267,0.99943608045578,0.0005639527225866914
11268,0.19631364941596985,0.8036863207817078
11269,0.0008139396668411791,0.999186098575592
11270,0.9903289079666138,0.009671010076999664
11271,0.9982216954231262,0.0017782526556402445
11272,0.0006626295507885516,0.999337375164032
11273,0.0030918223783373833,0.9969081282615662
11274,0.9944881796836853,0.005511824041604996
11275,0.000698053976520896,0.9993019104003906
11276,0.0010889911791309714,0.9989110231399536
11277,0.0008958755061030388,0.9991040825843811
11278,0.0024895842652767897,0.9975104331970215
11279,0.0019752702210098505,0.9980247020721436
11280,0.9988507032394409,0.0011493322672322392
11281,0.000800524780061096,0.9991994500160217
11282,0.9992477893829346,0.0007522025262005627
11283,0.9974459409713745,0.002554026199504733
11284,0.9992639422416687,0.0007360966992564499
11285,0.9990830421447754,0.0009170002304017544
11286,0.884941577911377,0.11505840718746185
11287,0.0008408696739934385,0.9991590976715088
11288,0.9992632269859314,0.0007367546204477549
11289,0.9994009733200073,0.0005989978089928627
11290,0.9668540954589844,0.03314592316746712
11291,0.9993219375610352,0.0006781058036722243
11292,0.0012396702077239752,0.9987603425979614
11293,0.9994580149650574,0.0005420229863375425
11294,0.998907208442688,0.0010928446426987648
11295,0.0006955266580916941,0.9993044137954712
11296,0.009304476901888847,0.9906954765319824
11297,0.9990472197532654,0.0009527707588858902
11298,0.9955832362174988,0.0044168331660330296
11299,0.8964360356330872,0.10356397181749344
11300,0.9991263747215271,0.0008736002491787076
11301,0.001325032440945506,0.9986749291419983
11302,0.0008766233804635704,0.9991233944892883
11303,0.9995179176330566,0.0004821403417736292
11304,0.9970901012420654,0.0029099113307893276
11305,0.0007917699404060841,0.9992082715034485
11306,0.9993270635604858,0.0006729133892804384
11307,0.019285697489976883,0.9807142615318298
11308,0.0007419709581881762,0.9992579817771912
11309,0.004530054982751608,0.9954699277877808
11310,0.9991579055786133,0.0008420820231549442
11311,0.9993042945861816,0.0006956784636713564
11312,0.0006376918172463775,0.9993622899055481
11313,0.000827865325845778,0.9991722106933594
11314,0.9994211196899414,0.0005789008573628962
11315,0.9324967861175537,0.06750313937664032
11316,0.9951938986778259,0.004806095268577337
11317,0.0007785532507114112,0.9992214441299438
11318,0.9981611371040344,0.0018388333264738321
11319,0.0008393279276788235,0.999160647392273
11320,0.9881978631019592,0.01180216483771801
11321,0.996615469455719,0.003384516341611743
11322,0.0015774343628436327,0.9984226226806641
11323,0.0012277323985472322,0.9987722039222717
11324,0.9988306164741516,0.0011693347478285432
11325,0.0007284543244168162,0.9992715716362
11326,0.9994068145751953,0.0005931482301093638
11327,0.9994186162948608,0.0005814401665702462
11328,0.0007599369855597615,0.9992400407791138
11329,0.000670306384563446,0.999329686164856
11330,0.0018034985987469554,0.998196542263031
11331,0.0009154105791822076,0.9990845918655396
11332,0.0006271079182624817,0.9993728995323181
11333,0.9987977743148804,0.0012022072914987803
11334,0.9994683861732483,0.0005315942689776421
11335,0.997199535369873,0.0028005142230540514
11336,0.0006163644138723612,0.9993835687637329
11337,0.9991844296455383,0.0008155201794579625
11338,0.9991545677185059,0.000845418544486165
11339,0.9974579215049744,0.0025421048048883677
11340,0.9993706345558167,0.0006293955957517028
11341,0.9991994500160217,0.0008005175041034818
11342,0.998489260673523,0.001510665169917047
11343,0.999453604221344,0.0005463504348881543
11344,0.9974127411842346,0.0025872308760881424
11345,0.000752774125430733,0.9992473125457764
11346,0.9975847005844116,0.0024152372498065233
11347,0.005513722077012062,0.9944862723350525
11348,0.6871118545532227,0.31288811564445496
11349,0.9957759976387024,0.0042240191251039505
11350,0.9994920492172241,0.0005079443799331784
11351,0.004848886746913195,0.9951510429382324
11352,0.9993817806243896,0.0006181632052175701
11353,0.9993168115615845,0.0006831493810750544
11354,0.0011988664045929909,0.9988011121749878
11355,0.9982690811157227,0.0017308398382738233
11356,0.002591679571196437,0.9974083304405212
11357,0.0012006807373836637,0.9987993240356445
11358,0.001113691134378314,0.9988862872123718
11359,0.220711350440979,0.7792887091636658
11360,0.9935750365257263,0.006424933206290007
11361,0.0007868396351113915,0.9992130994796753
11362,0.0007484949892386794,0.9992514252662659
11363,0.9994255304336548,0.0005744915106333792
11364,0.0007657220121473074,0.9992343187332153
11365,0.0007988030556589365,0.999201238155365
11366,0.0018786318833008409,0.9981213212013245
11367,0.9991078972816467,0.0008921313565224409
11368,0.0008147069602273405,0.9991852641105652
11369,0.9992351531982422,0.0007648698519915342
11370,0.9990767240524292,0.0009232131415046751
11371,0.0008640547748655081,0.9991360306739807
11372,0.0008473048801533878,0.999152660369873
11373,0.007363608106970787,0.9926363229751587
11374,0.995826780796051,0.004173241555690765
11375,0.9989705085754395,0.001029457664117217
11376,0.9994004964828491,0.0005994727252982557
11377,0.0016570220468565822,0.9983429908752441
11378,0.004411480389535427,0.9955885410308838
11379,0.41696855425834656,0.5830314755439758
11380,0.001262858510017395,0.9987371563911438
11381,0.001902797375805676,0.9980972409248352
11382,0.9989433884620667,0.00105661794077605
11383,0.9989951252937317,0.0010049352422356606
11384,0.008018109947443008,0.9919819235801697
11385,0.0008707162924110889,0.9991293549537659
11386,0.0030422010459005833,0.9969577789306641
11387,0.9993380904197693,0.0006618516054004431
11388,0.007575757335871458,0.9924242496490479
11389,0.9991488456726074,0.0008511603809893131
11390,0.9990150928497314,0.0009848797926679254
11391,0.9994418025016785,0.0005581781733781099
11392,0.9993384480476379,0.000661579251755029
11393,0.0006978438468649983,0.9993021488189697
11394,0.9990604519844055,0.000939526129513979
11395,0.004559969063848257,0.9954400062561035
11396,0.9992032647132874,0.0007967196870595217
11397,0.0006367231835611165,0.9993632435798645
11398,0.9992271661758423,0.0007728791679255664
11399,0.0007722842856310308,0.99922776222229
11400,0.9980535507202148,0.0019464448560029268
11401,0.9888291954994202,0.011170812882483006
11402,0.9993388056755066,0.0006611950811930001
11403,0.0006185155943967402,0.999381422996521
11404,0.009616980329155922,0.9903830885887146
11405,0.0009226055117323995,0.999077320098877
11406,0.9988641738891602,0.001135831349529326
11407,0.9992966651916504,0.0007033206638880074
11408,0.9994352459907532,0.0005646789795719087
11409,0.9993922710418701,0.0006077378639020026
11410,0.9994211196899414,0.000578929902985692
11411,0.9977057576179504,0.0022942600771784782
11412,0.0016161097446456552,0.9983838796615601
11413,0.003555994713678956,0.996444046497345
11414,0.0011767401592805982,0.9988232254981995
11415,0.006448649801313877,0.9935513734817505
11416,0.0018950358498841524,0.9981049299240112
11417,0.99775630235672,0.0022437218576669693
11418,0.9975693821907043,0.002430547494441271
11419,0.9988119602203369,0.0011879982193931937
11420,0.0008486996521241963,0.999151349067688
11421,0.000671826652251184,0.9993282556533813
11422,0.0007837433950044215,0.9992161989212036
11423,0.9858797192573547,0.014120283536612988
11424,0.0018111150711774826,0.9981889128684998
11425,0.9995015859603882,0.0004984244587831199
11426,0.0007889892440289259,0.9992109537124634
11427,0.9990768432617188,0.0009231286821886897
11428,0.001116276951506734,0.9988837838172913
11429,0.985885500907898,0.014114482328295708
11430,0.998420238494873,0.0015798242529854178
11431,0.998163640499115,0.0018364140996709466
11432,0.9978274703025818,0.002172564622014761
11433,0.009595354087650776,0.9904047250747681
11434,0.9759747982025146,0.024025123566389084
11435,0.9993911981582642,0.0006087807705625892
11436,0.00839101243764162,0.9916089177131653
11437,0.9993934631347656,0.0006064764456823468
11438,0.0012121524196118116,0.9987878203392029
11439,0.0015006463509052992,0.9984993934631348
11440,0.9497696757316589,0.05023029446601868
11441,0.0010014342842623591,0.9989985823631287
11442,0.9981503486633301,0.0018497074488550425
11443,0.1269988864660263,0.8730010986328125
11444,0.9902922511100769,0.009707821533083916
11445,0.9947084188461304,0.0052915895357728004
11446,0.013660664670169353,0.9863393306732178
11447,0.3684885501861572,0.6315114498138428
11448,0.9993602633476257,0.0006397134275175631
11449,0.9745716452598572,0.025428347289562225
11450,0.8075344562530518,0.19246557354927063
11451,0.0006834939122200012,0.9993165731430054
11452,0.0007313555106520653,0.9992685914039612
11453,0.9554619193077087,0.04453805461525917
11454,0.9992538094520569,0.0007462124340236187
11455,0.003561437828466296,0.9964386224746704
11456,0.9994388222694397,0.0005611350061371922
11457,0.9991357922554016,0.0008642317843623459
11458,0.9992645382881165,0.0007354133413173258
11459,0.999421238899231,0.0005787754198536277
11460,0.0007275523967109621,0.9992724061012268
11461,0.9979508519172668,0.002049208153039217
11462,0.8760203719139099,0.12397966533899307
11463,0.9926140308380127,0.007385990582406521
11464,0.000690686923917383,0.9993093013763428
11465,0.0006491544772870839,0.9993508458137512
11466,0.0007698767585679889,0.999230146408081
11467,0.9992724061012268,0.0007276082178577781
11468,0.9992780089378357,0.0007220329134725034
11469,0.0031095994636416435,0.9968903660774231
11470,0.999421238899231,0.0005787814734503627
11471,0.0006861665169708431,0.9993138313293457
11472,0.0006698996294289827,0.9993301630020142
11473,0.20208807289600372,0.7979119420051575
11474,0.9992519021034241,0.0007481328211724758
11475,0.9994710087776184,0.0005290234694257379
11476,0.9994321465492249,0.0005677697481587529
11477,0.9988616704940796,0.0011382955126464367
11478,0.999184787273407,0.0008151616202667356
11479,0.001370221609249711,0.9986298084259033
11480,0.0006891766097396612,0.9993108510971069
11481,0.9993937015533447,0.0006063065375201404
11482,0.019925935193896294,0.9800741076469421
11483,0.07038122415542603,0.9296187162399292
11484,0.000831687415484339,0.9991682767868042
11485,0.998826801776886,0.0011731889098882675
11486,0.0015977435978129506,0.9984022974967957
11487,0.9991348385810852,0.0008651574025861919
11488,0.9995200634002686,0.000479936134070158
11489,0.8728342056274414,0.127165749669075
11490,0.0007650461629964411,0.9992349147796631
11491,0.9994124174118042,0.0005875976057723165
11492,0.9994434714317322,0.0005564655875787139
11493,0.998855471611023,0.001144583453424275
11494,0.0011695035500451922,0.9988304972648621
11495,0.0019863785710185766,0.9980136156082153
11496,0.0008117092656902969,0.999188244342804
11497,0.000841447152197361,0.999158501625061
11498,0.009700099937617779,0.9902999401092529
11499,0.9982393980026245,0.0017606164328753948
11500,0.0007300099241547287,0.9992700219154358
11501,0.9982231259346008,0.0017768261022865772
11502,0.9993057250976562,0.0006943101179786026
11503,0.001337535446509719,0.9986624717712402
11504,0.9993416666984558,0.0006582722417078912
11505,0.9990718364715576,0.0009281217353418469
11506,0.0017307830275967717,0.9982692003250122
11507,0.999476969242096,0.0005230410024523735
11508,0.001151429140008986,0.998848557472229
11509,0.0007015974842943251,0.9992983341217041
11510,0.9992665648460388,0.000733491440769285
11511,0.0029371418058872223,0.9970628619194031
11512,0.0008020901004783809,0.9991979002952576
11513,0.8084326386451721,0.19156740605831146
11514,0.0006628585397265851,0.9993371367454529
11515,0.9986972212791443,0.0013028192333877087
11516,0.003831538837403059,0.9961684346199036
11517,0.9984270334243774,0.0015729885781183839
11518,0.9969280362129211,0.00307193910703063
11519,0.0006544869975186884,0.9993454813957214
11520,0.0007511423900723457,0.9992488026618958
11521,0.4837360084056854,0.516264021396637
11522,0.999262273311615,0.0007376636494882405
11523,0.0030067148618400097,0.9969933032989502
11524,0.9985204339027405,0.0014795749448239803
11525,0.9989423155784607,0.0010576954809948802
11526,0.0012202755315229297,0.9987797141075134
11527,0.999313473701477,0.0006865243194624782
11528,0.9993933439254761,0.0006066640489734709
11529,0.9993158578872681,0.0006841067806817591
11530,0.0007254438824020326,0.9992745518684387
11531,0.9993822574615479,0.0006177317700348794
11532,0.9980060458183289,0.0019939171615988016
11533,0.002381558297201991,0.9976183772087097
11534,0.9948676824569702,0.005132260266691446
11535,0.042301684617996216,0.9576983451843262
11536,0.9994015693664551,0.0005984314484521747
11537,0.0006818686961196363,0.9993181228637695
11538,0.9980395436286926,0.0019605369307100773
11539,0.9630239605903625,0.03697604313492775
11540,0.995740532875061,0.004259457811713219
11541,0.9989497065544128,0.0010503708617761731
11542,0.0006870946963317692,0.9993128776550293
11543,0.001071292906999588,0.9989287257194519
11544,0.9993739724159241,0.0006260461523197591
11545,0.00216499250382185,0.9978349804878235
11546,0.997432291507721,0.002567690797150135
11547,0.0006506440695375204,0.9993492960929871
11548,0.0007317078998312354,0.9992682337760925
11549,0.0035638564731925726,0.9964361190795898
11550,0.999445378780365,0.0005546261090785265
11551,0.9985514283180237,0.0014485276769846678
11552,0.9989319443702698,0.0010680514387786388
11553,0.9825762510299683,0.017423730343580246
11554,0.05023897439241409,0.9497609734535217
11555,0.9994187355041504,0.0005812342278659344
11556,0.0014340885682031512,0.9985659718513489
11557,0.0008661039173603058,0.9991338849067688
11558,0.7958953976631165,0.20410457253456116
11559,0.9994391798973083,0.0005608331994153559
11560,0.0008288836106657982,0.9991711378097534
11561,0.9995056390762329,0.000494357431307435
11562,0.9979867935180664,0.0020132381469011307
11563,0.9989898800849915,0.0010101309744641185
11564,0.003536350093781948,0.9964637160301208
11565,0.003492905292659998,0.9965071082115173
11566,0.9994301199913025,0.0005699016619473696
11567,0.999087929725647,0.0009120665490627289
11568,0.997954249382019,0.0020457804203033447
11569,0.9977042078971863,0.0022958610206842422
11570,0.9993807077407837,0.0006192077416926622
11571,0.000612887495663017,0.9993871450424194
11572,0.9989338517189026,0.0010661020642146468
11573,0.0008400319493375719,0.9991599321365356
11574,0.0006530707469210029,0.999346911907196
11575,0.9993540644645691,0.0006458806456066668
11576,0.9984415173530579,0.0015585115179419518
11577,0.9973077774047852,0.0026922121178358793
11578,0.0006424157763831317,0.9993576407432556
11579,0.6875630021095276,0.31243696808815
11580,0.0006469948566518724,0.9993529915809631
11581,0.9990703463554382,0.0009297228534705937
11582,0.001060623093508184,0.9989393353462219
11583,0.027786267921328545,0.9722137451171875
11584,0.9979017972946167,0.0020981847774237394
11585,0.9990745782852173,0.0009254157776013017
11586,0.0010204683057963848,0.9989795088768005
11587,0.9992252588272095,0.0007747273775748909
11588,0.0012198908952996135,0.9987800717353821
11589,0.9994314312934875,0.000568488088902086
11590,0.9783141016960144,0.02168590947985649
11591,0.002662393730133772,0.9973376393318176
11592,0.000753842294216156,0.9992462396621704
11593,0.9993820190429688,0.000617980258539319
11594,0.0009697020868770778,0.999030351638794
11595,0.9843543767929077,0.0156455859541893
11596,0.9989207983016968,0.0010792212560772896
11597,0.9978688955307007,0.002131099347025156
11598,0.9992378950119019,0.0007621010299772024
11599,0.9993389248847961,0.0006610308773815632
11600,0.7181776762008667,0.2818222939968109
11601,0.9982050657272339,0.001794923678971827
11602,0.1380169689655304,0.861983060836792
11603,0.0006760921678505838,0.9993239641189575
11604,0.0011488993186503649,0.9988510608673096
11605,0.9991931319236755,0.0008068497991189361
11606,0.008185114711523056,0.991814911365509
11607,0.9979351758956909,0.0020648292265832424
11608,0.0007608768646605313,0.9992390871047974
11609,0.0007645448204129934,0.9992355108261108
11610,0.9976744055747986,0.0023255618289113045
11611,0.9988982677459717,0.0011016944190487266
11612,0.0007098144269548357,0.9992901086807251
11613,0.9988928437232971,0.0011071612825617194
11614,0.999390721321106,0.0006092335097491741
11615,0.999081015586853,0.0009190058917738497
11616,0.9993857145309448,0.0006143141654320061
11617,0.9975863695144653,0.0024136847350746393
11618,0.9994776844978333,0.0005223560146987438
11619,0.5871148109436035,0.4128851890563965
11620,0.038389865309000015,0.9616101384162903
11621,0.0008303175563924015,0.9991697072982788
11622,0.0010523368837311864,0.9989476799964905
11623,0.9993972778320312,0.0006026644841767848
11624,0.0007181381806731224,0.9992818236351013
